ID,item_cnt_month
173803,5.244608
173804,2.182582
173805,0.22719301
173806,0.6127301
173807,0.06606604
173808,0.25708234
173809,5.922145
173810,0.28841248
173811,1.4654537
173812,0.61295956
173813,1.2251874
173814,0.16240856
173815,4.01829
173816,1.6635616
173817,5.922145
173818,4.4084206
173819,0.28841248
173820,0.62441844
173821,2.2186337
173822,0.49455532
173823,0.7698764
173824,0.492518
173825,0.3263849
173826,5.922145
173827,0.6372522
173828,0.49153948
173829,0.20535697
173830,1.5580708
173831,0.7591065
173832,0.0747166
173833,0.2154772
173834,0.16516572
173835,0.96677744
173836,0.081605144
173837,0.90070355
173838,0.4590869
173839,0.776305
173840,0.28709403
173841,0.2585855
173842,0.7168124
173843,0.14429796
173844,0.5926087
173845,1.1625996
173846,0.74318355
173847,0.28500298
173848,0.31463376
173849,0.388116
173850,0.16819465
173851,0.2075062
173852,0.1827381
173853,0.18864991
173854,0.45469996
173855,0.4879781
173856,0.4653186
173857,0.0361768
173858,2.0547392
173859,1.0707283
173860,20.0
173861,0.41251537
173862,0.39299253
173863,0.24426486
173864,0.68149656
173865,0.58845085
173866,0.57589203
173867,0.9869999
173868,0.33406997
173869,0.253086
173870,0.26981327
173871,0.17314042
173872,0.049365766
173873,0.06396752
173874,0.37252206
173875,0.29953903
173876,0.15250465
173877,0.22288105
173878,0.033532817
173879,0.29733375
173880,0.13766778
173881,0.13766778
173882,0.215524
173883,0.33073944
173884,0.53407145
173885,0.47873765
173886,1.2604464
173887,0.6279399
173888,0.4636638
173889,2.1636384
173890,0.701304
173891,0.13766778
173892,0.92625415
173893,0.0078632375
173894,0.58262515
173895,0.15167925
173896,0.19700451
173897,7.8532767
173898,2.7000763
173899,1.2766154
173900,7.8532767
173901,0.42313525
173902,0.547975
173903,0.0951063
173904,1.1149805
173905,1.3226364
173906,1.3930191
173907,0.13472638
173908,0.97146297
173909,0.17784238
173910,0.30955392
173911,0.32548523
173912,0.108623706
173913,0.28841248
173914,0.05774108
173915,7.8532767
173916,0.1232
173917,0.49181703
173918,1.019576
173919,1.3589146
173920,0.7550028
173921,0.6267247
173922,1.5506138
173923,3.0526173
173924,0.2969119
173925,0.8656752
173926,0.34950802
173927,0.18655127
173928,0.03970397
173929,0.07884881
173930,1.4720345
173931,0.26593643
173932,0.22079806
173933,0.20993665
173934,0.009898616
173935,0.10010812
173936,5.922145
173937,0.20227602
173938,0.30553755
173939,0.22870636
173940,1.2898943
173941,5.922145
173942,0.15815026
173943,0.31582597
173944,0.21890447
173945,0.28369203
173946,0.2758866
173947,0.1511325
173948,0.20047216
173949,0.15167925
173950,0.0
173951,0.9584567
173952,1.7203683
173953,0.17659964
173954,0.07170951
173955,0.6752842
173956,0.26381555
173957,0.28780252
173958,0.009898616
173959,0.46347886
173960,0.17126754
173961,2.1492043
173962,0.30140433
173963,0.040319238
173964,0.0061270706
173965,0.23161745
173966,0.22803906
173967,0.10222307
173968,1.4155154
173969,0.2453609
173970,0.3214116
173971,0.53216076
173972,2.5445597
173973,0.19047377
173974,0.009898616
173975,0.3590137
173976,0.36848664
173977,0.28841248
173978,5.922145
173979,0.19438657
173980,0.0061270706
173981,0.0061270706
173982,0.009898616
173983,0.0061270706
173984,0.60916346
173985,0.24824075
173986,0.16586453
173987,1.6899877
173988,4.078615
173989,1.1219261
173990,2.3872948
173991,0.77502024
173992,2.3115463
173993,0.16946638
173994,0.5590466
173995,0.38294217
173996,0.15671664
173997,0.046517827
173998,0.1578649
173999,0.023345347
174000,0.27745456
174001,0.9316327
174002,0.057014924
174003,0.015986465
174004,0.16669393
174005,0.0747166
174006,0.22097005
174007,0.53073347
174008,0.08576373
174009,0.74011606
174010,1.1416823
174011,1.2920732
174012,0.0
174013,0.0
174014,0.009898616
174015,1.4478158
174016,1.0240418
174017,0.8112905
174018,0.5513757
174019,0.07022406
174020,0.45992422
174021,7.8532767
174022,1.1988076
174023,0.54583764
174024,1.2370944
174025,0.27798286
174026,0.22826512
174027,0.2941273
174028,0.36743206
174029,0.27883413
174030,0.08391185
174031,0.0061270706
174032,0.803119
174033,0.26033226
174034,0.9304653
174035,0.30885988
174036,0.28841248
174037,0.23341857
174038,0.14877322
174039,0.2719902
174040,0.6390185
174041,0.9791951
174042,0.39750534
174043,0.14711228
174044,0.12713985
174045,0.28841248
174046,0.7174628
174047,0.11951059
174048,0.09292214
174049,0.8550752
174050,0.36551884
174051,1.1973604
174052,0.555429
174053,0.1861798
174054,0.6487651
174055,0.29661605
174056,1.4261315
174057,0.06420533
174058,0.14324565
174059,0.21689738
174060,0.54920745
174061,0.20667635
174062,0.0061270706
174063,0.4943852
174064,0.2781753
174065,1.001646
174066,0.106070444
174067,0.28841248
174068,0.5124455
174069,0.54170156
174070,0.030681059
174071,0.49588236
174072,0.094971
174073,1.53309
174074,0.042768322
174075,0.38545573
174076,0.8459967
174077,0.4211979
174078,0.7776096
174079,0.37171695
174080,0.026682757
174081,0.0940433
174082,0.0886305
174083,0.0
174084,0.5124455
174085,0.53655374
174086,0.82204336
174087,0.9025393
174088,0.22201496
174089,0.074426495
174090,0.0688777
174091,0.31646442
174092,0.439443
174093,0.17291293
174094,0.14762558
174095,0.65520966
174096,0.18276471
174097,0.19146393
174098,0.24654582
174099,0.72224146
174100,0.97231007
174101,0.18276471
174102,0.97260576
174103,0.6479839
174104,0.039847754
174105,0.28841248
174106,0.07155366
174107,0.28311846
174108,0.15229078
174109,2.368108
174110,1.1019801
174111,0.30025637
174112,0.08748282
174113,0.86920583
174114,0.2958363
174115,0.38879088
174116,0.53661036
174117,0.1618569
174118,0.009898616
174119,1.1574382
174120,0.21142626
174121,0.33498862
174122,0.51207346
174123,0.9022023
174124,0.09509687
174125,0.6129851
174126,0.7444019
174127,0.97231007
174128,0.18276471
174129,2.0580204
174130,0.09694518
174131,0.12082976
174132,3.2489076
174133,0.46698686
174134,1.3267137
174135,0.12804107
174136,0.409945
174137,0.41060004
174138,0.10460032
174139,0.17441583
174140,0.13680065
174141,0.22171675
174142,0.19763026
174143,1.1951729
174144,0.36740503
174145,0.4841
174146,0.50072336
174147,0.48038363
174148,0.52575207
174149,0.42488024
174150,0.21980152
174151,0.081605144
174152,0.5613704
174153,0.2785783
174154,4.7827096
174155,1.0005518
174156,0.0616446
174157,0.2762952
174158,0.048857346
174159,0.4971269
174160,1.0311722
174161,0.6589683
174162,0.45958078
174163,1.9902364
174164,0.55162895
174165,0.28593877
174166,0.178866
174167,0.5991713
174168,1.1201802
174169,1.438973
174170,0.53655374
174171,0.013929723
174172,1.1011682
174173,0.24925716
174174,0.44628754
174175,0.4004858
174176,0.43129456
174177,0.43799153
174178,0.08949776
174179,0.13675998
174180,0.18276471
174181,0.59736216
174182,0.4186968
174183,0.59736216
174184,0.18276471
174185,1.2013617
174186,0.9496646
174187,0.5151466
174188,0.43129456
174189,0.3714232
174190,0.18276471
174191,0.18276471
174192,0.18276471
174193,4.923848
174194,0.18276471
174195,0.59976774
174196,1.7716405
174197,3.472653
174198,0.18276471
174199,2.0170007
174200,0.28521028
174201,0.08729662
174202,1.1574382
174203,0.46698686
174204,0.07424886
174205,0.12732977
174206,0.7839039
174207,0.17453821
174208,0.44431233
174209,0.02265906
174210,0.4749302
174211,0.6193359
174212,0.7693658
174213,0.19350591
174214,0.17062451
174215,0.15141673
174216,0.2928094
174217,0.013929723
174218,0.46698686
174219,0.38082227
174220,0.51545084
174221,0.13266304
174222,0.30646816
174223,0.28841248
174224,0.18389153
174225,0.10570026
174226,0.20200236
174227,0.28841248
174228,0.17785224
174229,0.32949787
174230,0.56094927
174231,0.09350164
174232,0.21240519
174233,0.26251915
174234,0.31032887
174235,0.24084675
174236,0.33570546
174237,0.47246614
174238,1.9364951
174239,0.10602739
174240,0.0747166
174241,0.10287669
174242,0.068258435
174243,0.2090747
174244,0.4398183
174245,0.28898093
174246,0.29922754
174247,0.28581798
174248,0.35521618
174249,0.2621252
174250,0.3245037
174251,0.24713826
174252,1.0876831
174253,0.2090747
174254,0.23288539
174255,0.24248579
174256,0.55692786
174257,0.75579184
174258,0.28841248
174259,0.20363122
174260,0.16294333
174261,0.2610898
174262,1.250356
174263,0.43638408
174264,0.59427756
174265,0.83420646
174266,0.57067186
174267,0.8290705
174268,0.6356692
174269,0.2280978
174270,0.2860786
174271,0.19583616
174272,0.1290221
174273,0.50375384
174274,0.24795341
174275,0.5578798
174276,0.47825086
174277,0.40548837
174278,0.5366277
174279,0.5797901
174280,0.1917722
174281,0.92097455
174282,0.39032724
174283,0.9887403
174284,0.40502372
174285,1.407724
174286,0.43801355
174287,0.13472638
174288,0.24509493
174289,0.21422236
174290,0.40510374
174291,0.8964747
174292,0.941374
174293,0.12417289
174294,0.34364513
174295,0.1258524
174296,0.23982428
174297,0.3943263
174298,0.4066587
174299,0.37866908
174300,0.16470523
174301,1.4700397
174302,0.22543378
174303,0.46698686
174304,1.0788834
174305,0.9907705
174306,1.7644114
174307,0.43160883
174308,0.84878874
174309,0.5053541
174310,0.27916667
174311,0.07794593
174312,0.5898831
174313,0.31428632
174314,0.06304544
174315,0.38479877
174316,0.24957052
174317,0.07339424
174318,0.24930404
174319,0.5107918
174320,0.076147094
174321,1.157963
174322,0.09179256
174323,0.26058203
174324,0.19692704
174325,0.16819465
174326,0.21706674
174327,0.23299736
174328,0.6736035
174329,1.2596833
174330,0.13937849
174331,0.35602182
174332,0.56120914
174333,0.26912624
174334,0.27486974
174335,0.5263014
174336,0.43308342
174337,0.6753651
174338,0.25693586
174339,0.31973773
174340,0.15146779
174341,0.5532461
174342,0.30379146
174343,0.6129852
174344,0.5701062
174345,0.045694407
174346,0.1749075
174347,0.20485646
174348,0.24261208
174349,0.37205887
174350,0.7685139
174351,0.07339424
174352,0.0602316
174353,0.06505834
174354,0.38720202
174355,0.12492846
174356,1.4332628
174357,0.05286457
174358,1.4918897
174359,0.6325195
174360,1.1300851
174361,0.07509315
174362,0.4505146
174363,0.03288291
174364,1.1866235
174365,0.10394657
174366,0.4321921
174367,1.1026651
174368,0.15634091
174369,0.34277028
174370,0.07968405
174371,0.2603888
174372,0.11566581
174373,0.086146355
174374,0.15583883
174375,0.0747166
174376,0.10517116
174377,3.1380992
174378,0.60729307
174379,2.8333042
174380,0.36169562
174381,0.32090965
174382,0.53554654
174383,0.082949884
174384,0.06800188
174385,0.98022366
174386,0.5789897
174387,0.26986936
174388,0.15338427
174389,0.29558998
174390,2.252474
174391,0.7481515
174392,0.088869154
174393,1.0326807
174394,0.3152778
174395,0.6016232
174396,0.08038819
174397,1.2823277
174398,0.20670913
174399,0.12609477
174400,1.755405
174401,0.46168244
174402,1.2159613
174403,0.33787528
174404,0.086146355
174405,0.2693026
174406,0.06800188
174407,0.10710515
174408,0.5858377
174409,0.23067783
174410,0.0747166
174411,0.276613
174412,1.3283052
174413,2.8009422
174414,1.222759
174415,0.10394657
174416,0.11738803
174417,0.14429845
174418,0.2174763
174419,1.1891286
174420,0.27457517
174421,0.91614836
174422,0.098670766
174423,0.16410708
174424,0.5657336
174425,0.12560026
174426,0.8182497
174427,0.83849436
174428,0.18294983
174429,0.12571447
174430,0.29717967
174431,1.3797238
174432,1.8491889
174433,0.0
174434,0.8941742
174435,0.13840245
174436,0.08576373
174437,1.3546766
174438,0.594157
174439,0.08133682
174440,0.53332293
174441,0.95065725
174442,0.6254693
174443,0.12544648
174444,0.5657845
174445,0.08727507
174446,0.6580693
174447,0.22235636
174448,0.19145732
174449,0.367582
174450,0.48038363
174451,0.41822577
174452,0.97231007
174453,0.4121026
174454,0.3536545
174455,0.34656096
174456,0.4696153
174457,0.32823306
174458,0.16473565
174459,2.372067
174460,0.2721371
174461,0.46698686
174462,0.0361768
174463,0.41632205
174464,0.5609913
174465,0.35305527
174466,0.22450413
174467,0.45345265
174468,0.09780847
174469,0.29290268
174470,0.22793424
174471,0.013929723
174472,0.19815956
174473,0.6277388
174474,0.57853353
174475,0.4783218
174476,0.90841395
174477,5.384427
174478,0.51508945
174479,2.9840202
174480,0.09018401
174481,0.5312071
174482,0.10906227
174483,0.57954353
174484,0.33856532
174485,0.55574816
174486,0.18771254
174487,0.77787924
174488,0.7075565
174489,1.5305065
174490,3.155688
174491,0.9517046
174492,1.0270756
174493,0.095942065
174494,0.3191188
174495,0.17033987
174496,1.3002535
174497,0.60008126
174498,0.6240441
174499,0.42027622
174500,0.544768
174501,0.5069666
174502,0.78043354
174503,0.63867146
174504,1.6226178
174505,0.29092944
174506,0.24713826
174507,0.27764085
174508,0.07339424
174509,0.70522124
174510,0.193674
174511,0.066150874
174512,0.44453838
174513,0.1743358
174514,0.1618148
174515,0.08546825
174516,0.1317596
174517,0.022021327
174518,0.1085906
174519,0.19195111
174520,0.29751644
174521,0.34762618
174522,0.32862288
174523,0.0337924
174524,0.40549242
174525,0.14405973
174526,0.149151
174527,0.16175811
174528,0.09199461
174529,0.10010812
174530,0.06800188
174531,0.28841248
174532,0.25456154
174533,0.20858377
174534,0.08063587
174535,0.2845924
174536,0.35348937
174537,0.8572365
174538,0.47344294
174539,0.20323612
174540,0.749638
174541,0.08727507
174542,0.04346503
174543,0.1670628
174544,0.21594912
174545,0.3701001
174546,0.17947607
174547,0.46698686
174548,0.17206284
174549,0.26545376
174550,0.06606604
174551,0.5983485
174552,0.039053503
174553,0.1700991
174554,0.3443702
174555,0.08730151
174556,0.38481307
174557,0.69009703
174558,1.4759914
174559,0.20555034
174560,0.11494861
174561,0.27544484
174562,0.3506024
174563,0.09652335
174564,0.08391185
174565,0.0361768
174566,0.10970877
174567,0.5631211
174568,0.23664787
174569,0.60026085
174570,0.51009256
174571,0.28627694
174572,0.123191044
174573,0.05286457
174574,0.009898616
174575,0.009898616
174576,0.009898616
174577,0.033451397
174578,0.14805141
174579,0.12082976
174580,0.20861243
174581,0.6875695
174582,0.40749577
174583,0.51918405
174584,0.42522937
174585,0.18621734
174586,0.17453821
174587,0.46698686
174588,0.13472638
174589,0.7182367
174590,0.2732397
174591,0.108093046
174592,0.4599257
174593,0.7221931
174594,0.03754575
174595,0.7236812
174596,0.5577201
174597,0.17153409
174598,0.51236045
174599,1.8931733
174600,1.4255552
174601,0.2598321
174602,0.063848235
174603,0.3894214
174604,0.28841248
174605,1.814993
174606,0.27177027
174607,0.19015922
174608,0.06420533
174609,0.02127824
174610,0.21389325
174611,0.26207054
174612,1.5174433
174613,2.196172
174614,0.28744662
174615,0.22793007
174616,0.25622407
174617,0.88034797
174618,0.42539218
174619,0.665298
174620,0.09543823
174621,0.116837695
174622,0.16194803
174623,0.16294333
174624,0.16029961
174625,0.009898616
174626,0.17967978
174627,0.18276471
174628,1.1154101
174629,0.72377855
174630,0.31289825
174631,0.5597492
174632,0.5905654
174633,0.17229713
174634,0.4276918
174635,0.6324307
174636,1.1356847
174637,0.23150909
174638,0.18276471
174639,0.59736216
174640,0.18953198
174641,0.8221061
174642,0.2902594
174643,0.4001485
174644,0.22150464
174645,0.2074063
174646,1.9664124
174647,0.7183326
174648,0.23481558
174649,0.3316352
174650,0.26017806
174651,0.15980153
174652,0.11173826
174653,0.13567793
174654,0.18503372
174655,0.16798727
174656,0.9021495
174657,0.19894525
174658,0.026682757
174659,0.37844592
174660,0.44848344
174661,0.2762502
174662,0.22079806
174663,0.07054324
174664,0.94903356
174665,0.53361386
174666,0.17147577
174667,3.0743132
174668,0.3017265
174669,0.5283648
174670,0.52196795
174671,0.2993627
174672,0.1761807
174673,0.23387788
174674,0.06218164
174675,0.15671664
174676,0.16263592
174677,0.46698686
174678,0.90301776
174679,0.24704318
174680,0.09282809
174681,0.10010812
174682,0.5425596
174683,0.20945948
174684,0.22672531
174685,0.2500595
174686,0.0747166
174687,1.0591204
174688,0.08133682
174689,0.26024806
174690,0.10517116
174691,1.5363225
174692,0.6103273
174693,0.24639682
174694,0.905861
174695,0.35408205
174696,0.15671664
174697,0.1224612
174698,0.52301866
174699,0.18836811
174700,0.22267704
174701,1.3307838
174702,0.36703718
174703,0.47453046
174704,1.0994459
174705,0.65058887
174706,0.1678673
174707,0.113236696
174708,0.05774108
174709,0.6153695
174710,0.07155366
174711,0.121220574
174712,0.09362743
174713,0.37338072
174714,0.3298064
174715,0.069714785
174716,0.11442615
174717,0.10602739
174718,0.5701812
174719,0.5023981
174720,0.18245767
174721,0.09780847
174722,0.46698686
174723,0.14064565
174724,0.08391185
174725,0.337513
174726,0.0067700343
174727,0.10988116
174728,0.31315947
174729,0.09029666
174730,0.095026866
174731,1.1097404
174732,0.2616866
174733,1.0529492
174734,1.2827085
174735,0.058776584
174736,0.6949228
174737,0.9754101
174738,0.52372813
174739,0.19126016
174740,0.013929723
174741,0.013929723
174742,0.25763023
174743,0.13270627
174744,0.0078632375
174745,0.025007725
174746,0.013929723
174747,0.06696814
174748,0.3496258
174749,0.2612042
174750,0.11452843
174751,0.063588545
174752,0.040053066
174753,0.18621734
174754,0.30684868
174755,1.1651975
174756,0.44786695
174757,0.08106993
174758,0.15229078
174759,0.3081202
174760,0.7563521
174761,0.47468552
174762,0.23528269
174763,0.12844993
174764,0.36594555
174765,0.08886772
174766,0.34668645
174767,0.15840052
174768,0.21077363
174769,0.33406997
174770,0.28841248
174771,0.10432848
174772,0.1037452
174773,0.11663976
174774,0.14390515
174775,0.17293024
174776,0.52486795
174777,0.042866908
174778,0.26304337
174779,0.19145292
174780,0.30368775
174781,0.109256715
174782,0.3493183
174783,0.47649047
174784,0.47345635
174785,0.7207064
174786,0.38356248
174787,0.13044731
174788,0.1878733
174789,0.41981718
174790,0.5617419
174791,0.033451397
174792,0.32944274
174793,0.07424928
174794,0.116837695
174795,0.24540131
174796,0.42488024
174797,0.3313738
174798,0.17128159
174799,0.27514485
174800,0.5158924
174801,0.25863317
174802,0.41752324
174803,1.4407536
174804,0.28841248
174805,0.06478507
174806,0.13239281
174807,0.0017069932
174808,0.08391185
174809,0.10933485
174810,0.19236729
174811,0.06712642
174812,0.22412202
174813,0.75971687
174814,0.095779106
174815,0.14445463
174816,0.07054324
174817,0.88543314
174818,0.08063587
174819,0.2074063
174820,0.46859026
174821,0.3011412
174822,0.37731954
174823,0.23034461
174824,0.07977964
174825,0.08864881
174826,0.33406997
174827,0.58719265
174828,0.064623974
174829,0.08391185
174830,0.08540983
174831,0.1013575
174832,0.41665423
174833,0.07977964
174834,0.5312071
174835,0.17654857
174836,0.13675702
174837,0.17319883
174838,0.14876427
174839,0.093635805
174840,0.1736745
174841,0.09779951
174842,0.47544587
174843,0.16625571
174844,0.18276471
174845,0.46435678
174846,0.18276471
174847,0.53343403
174848,0.18208322
174849,0.37950525
174850,0.15638514
174851,1.0601199
174852,0.2942002
174853,0.097512506
174854,0.15638514
174855,0.10460572
174856,0.08613297
174857,0.037501264
174858,0.20770904
174859,0.4870035
174860,0.15671664
174861,0.1714273
174862,0.21480775
174863,0.3277988
174864,0.27146333
174865,0.32286566
174866,0.18621734
174867,0.41450745
174868,0.79154664
174869,0.12774622
174870,0.26717353
174871,0.59558815
174872,0.24904832
174873,0.15351671
174874,0.1863522
174875,0.5634871
174876,0.45006582
174877,0.26004085
174878,0.32476926
174879,0.3345469
174880,0.19856775
174881,0.19856775
174882,0.61726356
174883,0.051313743
174884,0.12108322
174885,0.12108322
174886,0.19856775
174887,0.19392414
174888,0.18076752
174889,0.51207346
174890,1.2204831
174891,0.18167411
174892,0.2760254
174893,0.12424616
174894,0.09779951
174895,0.042866908
174896,0.076208085
174897,0.7021208
174898,0.63422996
174899,0.063588545
174900,0.26006484
174901,0.04497278
174902,0.2317423
174903,0.42199337
174904,0.107001275
174905,0.17654857
174906,0.07424886
174907,0.10046088
174908,0.3460685
174909,0.4022966
174910,0.07977964
174911,0.09780847
174912,0.016806426
174913,0.14157888
174914,0.4001485
174915,0.058776584
174916,0.1798191
174917,0.15248124
174918,0.07155366
174919,0.21332557
174920,0.2852012
174921,0.4001485
174922,0.84055966
174923,0.12844993
174924,0.119647354
174925,0.28841248
174926,0.07884881
174927,0.20538715
174928,0.0361768
174929,0.32181063
174930,0.11015959
174931,0.7182367
174932,0.117760524
174933,0.19347203
174934,0.20277187
174935,0.1249284
174936,0.623071
174937,0.025073865
174938,0.3927741
174939,0.117760524
174940,0.16489229
174941,0.16489229
174942,0.28841248
174943,0.32046223
174944,0.094971
174945,0.009898616
174946,5.136883
174947,0.06916533
174948,0.1081547
174949,0.1006808
174950,0.2248288
174951,0.55508786
174952,0.47515845
174953,0.039053503
174954,0.06505834
174955,0.4272408
174956,0.1461476
174957,0.3047477
174958,0.1804377
174959,0.12498313
174960,0.16615017
174961,0.11752751
174962,0.082450196
174963,0.14930628
174964,0.31663102
174965,0.1350848
174966,0.21216846
174967,0.18016437
174968,0.29409578
174969,0.051613685
174970,0.37594807
174971,0.4932497
174972,0.0078632375
174973,0.6240441
174974,0.6293913
174975,0.2505252
174976,0.28841248
174977,0.0361768
174978,0.21744287
174979,0.031323053
174980,0.022021327
174981,0.0
174982,0.8427712
174983,0.6429589
174984,0.54978067
174985,0.010927897
174986,0.010927897
174987,1.0743164
174988,0.009898616
174989,0.03754575
174990,0.097633585
174991,0.0061270706
174992,0.43323436
174993,0.07532515
174994,0.16785474
174995,0.1782814
174996,0.08136637
174997,0.13766778
174998,0.0361768
174999,0.036890127
175000,0.057927612
175001,0.040053066
175002,0.21940282
175003,0.4599257
175004,1.4913027
175005,0.04226466
175006,0.10871587
175007,0.10672676
175008,0.52645177
175009,0.08949776
175010,0.065342486
175011,0.18276471
175012,0.07643591
175013,1.0291234
175014,0.11717549
175015,0.0970215
175016,0.1218202
175017,0.010954473
175018,0.63949245
175019,0.04226466
175020,0.0067700343
175021,1.3865964
175022,0.11778212
175023,0.009898616
175024,0.1218202
175025,0.09798417
175026,1.264585
175027,0.5748037
175028,0.05256133
175029,0.28841248
175030,0.09068476
175031,0.039053503
175032,0.06304544
175033,0.11512838
175034,0.045694407
175035,0.0361768
175036,0.0018819231
175037,0.00504486
175038,0.26210016
175039,7.7856264
175040,0.043388985
175041,0.07866375
175042,0.063588545
175043,0.14551449
175044,0.07155366
175045,0.102941066
175046,0.168964
175047,0.19002095
175048,0.013929723
175049,0.12752877
175050,0.096550524
175051,0.11128688
175052,0.4279327
175053,0.5797901
175054,0.36680555
175055,0.48097688
175056,0.19234581
175057,0.2714808
175058,0.13567793
175059,0.13041583
175060,0.18869309
175061,0.062486798
175062,0.23476124
175063,0.23476124
175064,0.85483074
175065,0.103630595
175066,0.12774622
175067,0.24713826
175068,0.4336351
175069,0.09543823
175070,0.27146333
175071,0.15671664
175072,0.2262195
175073,0.06318125
175074,0.47224972
175075,0.18621734
175076,0.28627694
175077,0.27477685
175078,0.15671664
175079,0.04547844
175080,0.08748282
175081,0.19798379
175082,0.107707374
175083,0.32081893
175084,0.0020898478
175085,0.06218164
175086,0.29134
175087,0.2464156
175088,0.18862553
175089,0.17453821
175090,2.456968
175091,0.0061270706
175092,0.1935764
175093,0.18655127
175094,0.22168142
175095,1.0684979
175096,0.07057631
175097,0.31728876
175098,0.12596954
175099,0.07541754
175100,0.28179255
175101,0.95065725
175102,0.7053335
175103,0.43360236
175104,0.22311617
175105,0.4879781
175106,0.898474
175107,0.93099385
175108,1.8843532
175109,0.19907212
175110,0.04226466
175111,0.28841248
175112,0.24092518
175113,0.6514957
175114,0.19872695
175115,0.1537183
175116,0.24076279
175117,0.07131966
175118,0.0072546294
175119,0.040655553
175120,0.088144526
175121,0.42192972
175122,0.040655553
175123,0.0040916926
175124,0.07749759
175125,0.016806426
175126,0.68264586
175127,0.020396965
175128,0.020396965
175129,0.032405257
175130,0.0061270706
175131,0.020396965
175132,0.0017069932
175133,0.031323053
175134,0.030681059
175135,1.071148
175136,1.0079701
175137,0.2943639
175138,0.4944175
175139,0.0
175140,0.016806426
175141,0.08025875
175142,0.039053503
175143,0.14222921
175144,0.09083755
175145,0.3536545
175146,0.6935485
175147,0.15671664
175148,0.123191044
175149,0.1694784
175150,0.33988002
175151,0.11717549
175152,0.13675998
175153,0.43248653
175154,0.77365595
175155,0.086864874
175156,0.19893064
175157,0.08180183
175158,0.04195065
175159,0.37563446
175160,0.061905105
175161,0.06936595
175162,0.14436688
175163,0.074426495
175164,0.07143544
175165,0.106144056
175166,0.072528884
175167,0.10356049
175168,0.53073347
175169,0.043087766
175170,0.46698686
175171,0.18652593
175172,0.20700723
175173,0.09208384
175174,0.16769342
175175,0.042866908
175176,0.036386095
175177,0.03970397
175178,0.11864068
175179,0.13885579
175180,0.23865868
175181,0.03970397
175182,0.3497173
175183,0.28841248
175184,0.11109043
175185,0.21914965
175186,0.15325895
175187,0.3004818
175188,0.060741458
175189,0.3032798
175190,0.23831882
175191,0.545818
175192,0.10484397
175193,0.37229085
175194,0.22366782
175195,0.22366782
175196,0.112103365
175197,0.30932003
175198,0.24092446
175199,0.4920408
175200,0.37673843
175201,0.7937103
175202,0.062486798
175203,0.13137895
175204,0.5004899
175205,0.5392404
175206,0.17229713
175207,0.0361768
175208,0.15077414
175209,0.103623815
175210,0.10046088
175211,0.46698686
175212,0.2015238
175213,0.5438797
175214,0.21463686
175215,0.032405257
175216,0.46698686
175217,0.17967978
175218,0.09281973
175219,0.25895858
175220,0.0556209
175221,0.10287669
175222,0.04970163
175223,0.12075326
175224,0.3547478
175225,0.112466596
175226,0.12108322
175227,0.13785812
175228,0.28959292
175229,0.47907415
175230,0.18192236
175231,0.10424062
175232,0.103623815
175233,0.40358895
175234,0.12544212
175235,0.074426495
175236,0.10581983
175237,0.15671664
175238,0.062486798
175239,0.46698686
175240,0.08111684
175241,0.14075907
175242,0.41981718
175243,0.3027258
175244,0.074426495
175245,0.28203824
175246,0.09773047
175247,0.16222703
175248,0.0554162
175249,0.24746269
175250,0.09533583
175251,0.009290008
175252,0.061905105
175253,0.086864874
175254,0.0061270706
175255,0.016806426
175256,0.10933485
175257,0.37478983
175258,0.16402118
175259,0.009290008
175260,0.19126016
175261,0.17014772
175262,0.020734742
175263,0.002984736
175264,0.002984736
175265,0.0061270706
175266,0.111133486
175267,0.0061270706
175268,0.14357659
175269,0.13356662
175270,0.4623005
175271,1.2068188
175272,0.07424928
175273,0.54895055
175274,0.10508444
175275,0.091184855
175276,0.36225536
175277,0.1678673
175278,0.16194803
175279,0.7041031
175280,0.07296185
175281,0.064623974
175282,0.29216856
175283,0.43323436
175284,0.66632956
175285,0.4599257
175286,0.019766202
175287,0.032405257
175288,0.23205002
175289,0.019766202
175290,0.0061270706
175291,0.17811546
175292,0.17902441
175293,0.08730151
175294,0.108291574
175295,0.37021413
175296,0.009290008
175297,0.0061270706
175298,0.20853779
175299,0.009898616
175300,0.855139
175301,0.15905829
175302,0.036890127
175303,0.06918624
175304,0.07533029
175305,0.12367979
175306,0.13577333
175307,0.18836811
175308,0.07747293
175309,0.31353197
175310,0.13472638
175311,0.84544295
175312,1.2266798
175313,0.0061270706
175314,0.009290008
175315,0.009898616
175316,5.136883
175317,0.124166824
175318,0.35149103
175319,0.18221228
175320,0.08133682
175321,0.17364225
175322,0.27700785
175323,0.101987675
175324,0.17575483
175325,0.009898616
175326,0.013929723
175327,0.009898616
175328,0.27523652
175329,0.03024404
175330,0.57799286
175331,0.17967978
175332,0.2272479
175333,0.19121155
175334,0.1508123
175335,0.21523716
175336,0.07929256
175337,0.52931106
175338,0.23200828
175339,0.0061270706
175340,0.11649338
175341,0.19871242
175342,0.23460487
175343,0.10424032
175344,0.13566779
175345,0.114121825
175346,0.06916533
175347,0.097069666
175348,0.23045804
175349,0.33063337
175350,0.3918586
175351,0.08390288
175352,0.4017201
175353,0.4637199
175354,0.17851962
175355,0.0337924
175356,0.43067062
175357,0.07420042
175358,0.48070556
175359,0.13766778
175360,0.13766778
175361,0.28360093
175362,0.37937486
